USN,p1r1,p1r2,p1r3,p1r4,p1r5,p1r6,p2r1,p2r2,p2r3,p2r4,p2r5,p2r6,p3r1,p3r2,p3r3,p3r4,p3r5,p3r6,p4r1,p4r2,p4r3,p4r4,p4r5,p4r6,p5r1,p5r2,p5r3,p5r4,p5r5,p5r6
1RV21CS181,5,5,5,4.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS182,5,5,5,4,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV21CS183,5,5,5,4.3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS184,5,5,5,3.1,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV21CS185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1RV21CS186,5,5,5,4.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS187,5,5,5,4.1,,,,5,5,4,3.5,,,,,,,,,,,,,,,,,,,
1RV21CS188,5,5,5,3,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS189,5,5,5,3.5,,,,5,5,4,4,,,,,,,,,,,,,,,,,,,
1RV21CS190,5,5,5,4,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS191,5,5,5,3.3,,,,5,5,3,2,,,,,,,,,,,,,,,,,,,
1RV21CS192,5,5,5,3.5,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV21CS193,5,5,3,3.2,,,,5,5,4,3,,,,,,,,,,,,,,,,,,,
1RV21CS413,5,5,5,3,,,,5,5,2,2,,,,,,,,,,,,,,,,,,,
1RV17CS034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1Rv18CS426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1RV22CS406,5,5,5,1,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV22CS403,5,5,5,3,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV22CS409,5,5,5,1,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV22CS400,5,5,5,2,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV22CS407,5,5,5,1,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
1RV22CS415,5,5,5,,,,,5,5,3,3,,,,,,,,,,,,,,,,,,,
